feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
200005750000.0,0.0,0.0,0.0,0.0,11831173000000.0,0.0,0.0,575717440000.0,2359144000000.0,0.0,0.0,0.0,3104166600000.0,3298151600000.0,0.0,6581950000000.0,2717344300000.0,2373431300000.0,0.0
178241630000.0,0.0,0.0,0.0,0.0,10005032000000.0,0.0,0.0,503562040000.0,2073714800000.0,0.0,0.0,0.0,2626581000000.0,2808015700000.0,0.0,5566228300000.0,2336958700000.0,2016190800000.0,0.0
199776370000.0,0.0,0.0,0.0,0.0,12115537000000.0,0.0,0.0,575648100000.0,2378765400000.0,0.0,0.0,0.0,3181601600000.0,3365480700000.0,0.0,6734800000000.0,2766057200000.0,2430602000000.0,0.0
208007100000.0,0.0,0.0,0.0,0.0,12946588000000.0,0.0,0.0,622610000000.0,2524918000000.0,0.0,0.0,0.0,3397865200000.0,3600005700000.0,0.0,7207344700000.0,2945980000000.0,2586305000000.0,0.0
182261680000.0,0.0,0.0,0.0,0.0,10352457000000.0,0.0,0.0,516129330000.0,2125485600000.0,0.0,0.0,0.0,2717442400000.0,2900371700000.0,0.0,5758741600000.0,2408232000000.0,2084334300000.0,0.0
192843510000.0,0.0,0.0,0.0,0.0,10893770000000.0,0.0,0.0,545868600000.0,2221707000000.0,0.0,0.0,0.0,2854813200000.0,3051506600000.0,0.0,6064517400000.0,2523787700000.0,2186810200000.0,0.0
234660530000.0,0.0,0.0,0.0,0.0,20789080000000.0,0.0,0.0,894671450000.0,3678519400000.0,0.0,0.0,0.0,5506413400000.0,5692762600000.0,0.0,11572311000000.0,4573911600000.0,4131298000000.0,0.0
180293470000.0,0.0,0.0,0.0,0.0,10126955000000.0,0.0,0.0,509302960000.0,2095305200000.0,0.0,0.0,0.0,2658084300000.0,2841512200000.0,0.0,5634218000000.0,2363375000000.0,2039988200000.0,0.0
221334040000.0,0.0,0.0,0.0,0.0,23602546000000.0,0.0,0.0,995110100000.0,4111489300000.0,0.0,0.0,0.0,6282615000000.0,6452668300000.0,0.0,13148957000000.0,5177633000000.0,4691919400000.0,0.0
183215850000.0,0.0,0.0,0.0,0.0,10243063000000.0,0.0,0.0,517380730000.0,2120815500000.0,0.0,0.0,0.0,2687247000000.0,2875302000000.0,0.0,5700168000000.0,2390347500000.0,2062154900000.0,0.0
184568870000.0,0.0,0.0,0.0,0.0,11392270000000.0,0.0,0.0,567190400000.0,2281177000000.0,0.0,0.0,0.0,2993685000000.0,3187560000000.0,0.0,6352055300000.0,2622185000000.0,2278219800000.0,0.0
200192000000.0,0.0,0.0,0.0,0.0,11812891000000.0,0.0,0.0,583480440000.0,2364992400000.0,0.0,0.0,0.0,3097353000000.0,3300138200000.0,0.0,6578695600000.0,2716328300000.0,2365210800000.0,0.0
189446850000.0,0.0,0.0,0.0,0.0,10814484000000.0,0.0,0.0,536207460000.0,2199437700000.0,0.0,0.0,0.0,2836741800000.0,3025328100000.0,0.0,6016560300000.0,2504209000000.0,2173820100000.0,0.0
181285320000.0,0.0,0.0,0.0,0.0,10064441000000.0,0.0,0.0,510693900000.0,2093058000000.0,0.0,0.0,0.0,2640411000000.0,2827574600000.0,0.0,5601065000000.0,2352980700000.0,2026904200000.0,0.0
216064820000.0,0.0,0.0,0.0,0.0,13711105000000.0,0.0,0.0,641308000000.0,2635567200000.0,0.0,0.0,0.0,3601274000000.0,3796401400000.0,0.0,7624224400000.0,3103096800000.0,2742535000000.0,0.0
232143680000.0,0.0,0.0,0.0,0.0,31865893000000.0,0.0,0.0,1307136900000.0,5434451000000.0,0.0,0.0,0.0,8520537000000.0,8690467000000.0,0.0,17755772000000.0,6959893300000.0,6330946000000.0,0.0
198246100000.0,0.0,0.0,0.0,0.0,11446721000000.0,0.0,0.0,566737200000.0,2300866000000.0,0.0,0.0,0.0,2999591000000.0,3198923000000.0,0.0,6372993300000.0,2635315500000.0,2293334500000.0,0.0
179335700000.0,0.0,0.0,0.0,0.0,9810380000000.0,0.0,0.0,503038700000.0,2057355400000.0,0.0,0.0,0.0,2573398400000.0,2761165400000.0,0.0,5460930000000.0,2301162000000.0,1976352600000.0,0.0
189143610000.0,0.0,0.0,0.0,0.0,12930479000000.0,0.0,0.0,575093700000.0,2460449000000.0,0.0,0.0,0.0,3414754000000.0,3562566300000.0,0.0,7172843400000.0,2924427600000.0,2600782300000.0,0.0
176387650000.0,0.0,0.0,0.0,0.0,9575944000000.0,0.0,0.0,493715030000.0,2021243400000.0,0.0,0.0,0.0,2512513700000.0,2698372700000.0,0.0,5330700300000.0,2252720300000.0,1930594400000.0,0.0
216784140000.0,0.0,0.0,0.0,0.0,17559669000000.0,0.0,0.0,781971700000.0,3196569300000.0,0.0,0.0,0.0,4644111600000.0,4831922000000.0,0.0,9778321000000.0,3901540800000.0,3492642600000.0,0.0
181854300000.0,0.0,0.0,0.0,0.0,10188784000000.0,0.0,0.0,513274380000.0,2107370200000.0,0.0,0.0,0.0,2673459000000.0,2859122300000.0,0.0,5669218000000.0,2376915700000.0,2051598500000.0,0.0
178790470000.0,0.0,0.0,0.0,0.0,10451555000000.0,0.0,0.0,512525040000.0,2134696000000.0,0.0,0.0,0.0,2748612000000.0,2922869200000.0,0.0,5810416500000.0,2429172600000.0,2107458800000.0,0.0
180669150000.0,0.0,0.0,0.0,0.0,9734296000000.0,0.0,0.0,503713070000.0,2047838800000.0,0.0,0.0,0.0,2551220500000.0,2742888200000.0,0.0,5420687000000.0,2284612200000.0,1958992000000.0,0.0
183957750000.0,0.0,0.0,0.0,0.0,10913186000000.0,0.0,0.0,528270980000.0,2197071200000.0,0.0,0.0,0.0,2868922000000.0,3044007500000.0,0.0,6065982000000.0,2520182700000.0,2197220100000.0,0.0
200482390000.0,0.0,0.0,0.0,0.0,11677196000000.0,0.0,0.0,572736500000.0,2334740400000.0,0.0,0.0,0.0,3061106600000.0,3258535400000.0,0.0,6498712300000.0,2683079500000.0,2340320400000.0,0.0
193222250000.0,0.0,0.0,0.0,0.0,13102318000000.0,0.0,0.0,584353500000.0,2489315200000.0,0.0,0.0,0.0,3457831700000.0,3610080700000.0,0.0,7269341000000.0,2960087300000.0,2633392000000.0,0.0
194136740000.0,0.0,0.0,0.0,0.0,11026802000000.0,0.0,0.0,552949700000.0,2246885500000.0,0.0,0.0,0.0,2889826200000.0,3088971700000.0,0.0,6139549300000.0,2553783800000.0,2212602000000.0,0.0
183209160000.0,0.0,0.0,0.0,0.0,10067431000000.0,0.0,0.0,514592100000.0,2099288700000.0,0.0,0.0,0.0,2639597100000.0,2831006600000.0,0.0,5604501400000.0,2355068700000.0,2025995600000.0,0.0
180385510000.0,0.0,0.0,0.0,0.0,10006119000000.0,0.0,0.0,507604530000.0,2081127900000.0,0.0,0.0,0.0,2625104000000.0,2811133400000.0,0.0,5568425000000.0,2339439600000.0,2015304500000.0,0.0
204952340000.0,0.0,0.0,0.0,0.0,12514658000000.0,0.0,0.0,594096750000.0,2449570300000.0,0.0,0.0,0.0,3286055500000.0,3475099000000.0,0.0,6957850700000.0,2853363000000.0,2509010400000.0,0.0
183432450000.0,0.0,0.0,0.0,0.0,10054505000000.0,0.0,0.0,513808920000.0,2094447100000.0,0.0,0.0,0.0,2635578700000.0,2826994500000.0,0.0,5597418000000.0,2350554500000.0,2022852400000.0,0.0
179647380000.0,0.0,0.0,0.0,0.0,11157488000000.0,0.0,0.0,526614360000.0,2220872400000.0,0.0,0.0,0.0,2939802400000.0,3102681300000.0,0.0,6197199500000.0,2568517600000.0,2249167200000.0,0.0
177949210000.0,0.0,0.0,0.0,0.0,10240229000000.0,0.0,0.0,506928730000.0,2101852800000.0,0.0,0.0,0.0,2691050000000.0,2867327100000.0,0.0,5694384000000.0,2383792300000.0,2064161600000.0,0.0
181819440000.0,0.0,0.0,0.0,0.0,9970249000000.0,0.0,0.0,510303440000.0,2083177100000.0,0.0,0.0,0.0,2614436000000.0,2804594200000.0,0.0,5550267000000.0,2334481700000.0,2007079200000.0,0.0
239716240000.0,0.0,0.0,0.0,0.0,23475260000000.0,0.0,0.0,987068040000.0,4076015000000.0,0.0,0.0,0.0,6231465000000.0,6410015300000.0,0.0,13068017000000.0,5135369000000.0,4663709500000.0,0.0
188509160000.0,0.0,0.0,0.0,0.0,11099088000000.0,0.0,0.0,540241360000.0,2237400600000.0,0.0,0.0,0.0,2916075700000.0,3097632400000.0,0.0,6170989000000.0,2563438000000.0,2233226800000.0,0.0
222443700000.0,0.0,0.0,0.0,0.0,14602769000000.0,0.0,0.0,679399060000.0,2775001900000.0,0.0,0.0,0.0,3837425000000.0,4039301700000.0,0.0,8123314600000.0,3289862600000.0,2914236800000.0,0.0
233862300000.0,0.0,0.0,0.0,0.0,23291415000000.0,0.0,0.0,982685250000.0,4056728700000.0,0.0,0.0,0.0,6187373300000.0,6364575300000.0,0.0,12968882000000.0,5102907700000.0,4628348400000.0,0.0
221380840000.0,0.0,0.0,0.0,0.0,17530014000000.0,0.0,0.0,783978400000.0,3202871500000.0,0.0,0.0,0.0,4633107400000.0,4825999700000.0,0.0,9761003000000.0,3899084200000.0,3487148300000.0,0.0
176094540000.0,0.0,0.0,0.0,0.0,10228238000000.0,0.0,0.0,503757830000.0,2096698800000.0,0.0,0.0,0.0,2689658000000.0,2862521800000.0,0.0,5686701300000.0,2380800200000.0,2062909000000.0,0.0
186550810000.0,0.0,0.0,0.0,0.0,10633089000000.0,0.0,0.0,529400430000.0,2176275200000.0,0.0,0.0,0.0,2790486200000.0,2977681600000.0,0.0,5915485000000.0,2469870000000.0,2139604600000.0,0.0
201974580000.0,0.0,0.0,0.0,0.0,11935437000000.0,0.0,0.0,586150250000.0,2381120000000.0,0.0,0.0,0.0,3129471100000.0,3331133000000.0,0.0,6645178400000.0,2740416200000.0,2389967000000.0,0.0
223612470000.0,0.0,0.0,0.0,0.0,14820281000000.0,0.0,0.0,682806300000.0,2793240800000.0,0.0,0.0,0.0,3894799200000.0,4092980600000.0,0.0,8242305000000.0,3327518800000.0,2956139700000.0,0.0
189026370000.0,0.0,0.0,0.0,0.0,10694180000000.0,0.0,0.0,535064100000.0,2190110000000.0,0.0,0.0,0.0,2804703000000.0,2996144000000.0,0.0,5951156400000.0,2483523400000.0,2150310500000.0,0.0
210935380000.0,0.0,0.0,0.0,0.0,13705354000000.0,0.0,0.0,653609600000.0,2647381200000.0,0.0,0.0,0.0,3601689700000.0,3806161800000.0,0.0,7631331000000.0,3108740500000.0,2735417300000.0,0.0
183471110000.0,0.0,0.0,0.0,0.0,9914566000000.0,0.0,0.0,513011250000.0,2077309500000.0,0.0,0.0,0.0,2597354000000.0,2792770500000.0,0.0,5522536300000.0,2322113500000.0,1992748600000.0,0.0
189751200000.0,0.0,0.0,0.0,0.0,10643910000000.0,0.0,0.0,536422220000.0,2186864900000.0,0.0,0.0,0.0,2790119400000.0,2985038200000.0,0.0,5925125500000.0,2474211300000.0,2139022800000.0,0.0
174634400000.0,0.0,0.0,0.0,0.0,9192389000000.0,0.0,0.0,484239900000.0,1968449800000.0,0.0,0.0,0.0,2410030000000.0,2599314800000.0,0.0,5120391000000.0,2174204000000.0,1852808800000.0,0.0
178279190000.0,0.0,0.0,0.0,0.0,11448869000000.0,0.0,0.0,530546160000.0,2255225600000.0,0.0,0.0,0.0,3020630300000.0,3175875000000.0,0.0,6356049300000.0,2626205800000.0,2308429800000.0,0.0
181638530000.0,0.0,0.0,0.0,0.0,10162112000000.0,0.0,0.0,512833880000.0,2105452300000.0,0.0,0.0,0.0,2666579000000.0,2852575000000.0,0.0,5654585500000.0,2372494000000.0,2046546000000.0,0.0
212569520000.0,0.0,0.0,0.0,0.0,13291983000000.0,0.0,0.0,625810300000.0,2573021500000.0,0.0,0.0,0.0,3490522600000.0,3684670600000.0,0.0,7391201500000.0,3016783800000.0,2660686600000.0,0.0
196471520000.0,0.0,0.0,0.0,0.0,11233409000000.0,0.0,0.0,561115600000.0,2276449800000.0,0.0,0.0,0.0,2943605800000.0,3144311000000.0,0.0,6255241000000.0,2595213300000.0,2252082500000.0,0.0
183301470000.0,0.0,0.0,0.0,0.0,10616148000000.0,0.0,0.0,523042900000.0,2166270200000.0,0.0,0.0,0.0,2789292400000.0,2969585000000.0,0.0,5903476000000.0,2464767000000.0,2138427200000.0,0.0
184371090000.0,0.0,0.0,0.0,0.0,10579014000000.0,0.0,0.0,524328730000.0,2163828300000.0,0.0,0.0,0.0,2777973300000.0,2961313600000.0,0.0,5884077000000.0,2457662000000.0,2130048500000.0,0.0
191493540000.0,0.0,0.0,0.0,0.0,10876789000000.0,0.0,0.0,543061480000.0,2219247700000.0,0.0,0.0,0.0,2852054000000.0,3045633600000.0,0.0,6053286000000.0,2521551300000.0,2185559700000.0,0.0
177753460000.0,0.0,0.0,0.0,0.0,9502896000000.0,0.0,0.0,495365300000.0,2015328100000.0,0.0,0.0,0.0,2491469300000.0,2681744700000.0,0.0,5292257000000.0,2238362400000.0,1914197400000.0,0.0
197224860000.0,0.0,0.0,0.0,0.0,11934397000000.0,0.0,0.0,568431300000.0,2355125000000.0,0.0,0.0,0.0,3135351000000.0,3317575500000.0,0.0,6633473700000.0,2731375300000.0,2396609300000.0,0.0
231473510000.0,0.0,0.0,0.0,0.0,16461110000000.0,0.0,0.0,746704400000.0,3050627100000.0,0.0,0.0,0.0,4334627800000.0,4537057300000.0,0.0,9157892000000.0,3674878800000.0,3277631800000.0,0.0
187909370000.0,0.0,0.0,0.0,0.0,10629925000000.0,0.0,0.0,532152600000.0,2180040100000.0,0.0,0.0,0.0,2788257200000.0,2978723000000.0,0.0,5915163000000.0,2470391600000.0,2138053500000.0,0.0
174790870000.0,0.0,0.0,0.0,0.0,9142828000000.0,0.0,0.0,483883900000.0,1961340600000.0,0.0,0.0,0.0,2396276700000.0,2586965000000.0,0.0,5093952000000.0,2163450200000.0,1841996800000.0,0.0
211828700000.0,0.0,0.0,0.0,0.0,22420870000000.0,0.0,0.0,952218900000.0,3931327000000.0,0.0,0.0,0.0,5969605000000.0,6136926300000.0,0.0,12492911000000.0,4930717000000.0,4458336000000.0,0.0
216094900000.0,0.0,0.0,0.0,0.0,14014292000000.0,0.0,0.0,658725100000.0,2679519300000.0,0.0,0.0,0.0,3681297400000.0,3882361000000.0,0.0,7798332000000.0,3164330500000.0,2796274800000.0,0.0
182021490000.0,0.0,0.0,0.0,0.0,11453683000000.0,0.0,0.0,535592930000.0,2261994400000.0,0.0,0.0,0.0,3018435900000.0,3180070400000.0,0.0,6360446500000.0,2628155000000.0,2307707000000.0,0.0
196495700000.0,0.0,0.0,0.0,0.0,11299891000000.0,0.0,0.0,561621960000.0,2286406300000.0,0.0,0.0,0.0,2962104500000.0,3160709000000.0,0.0,6290364400000.0,2609801300000.0,2266835700000.0,0.0
219775660000.0,0.0,0.0,0.0,0.0,14324510000000.0,0.0,0.0,658592960000.0,2711470500000.0,0.0,0.0,0.0,3763868500000.0,3955059600000.0,0.0,7962973700000.0,3221915700000.0,2861851700000.0,0.0
195098940000.0,0.0,0.0,0.0,0.0,11953412000000.0,0.0,0.0,588472840000.0,2371625200000.0,0.0,0.0,0.0,3137674700000.0,3337337000000.0,0.0,6660566300000.0,2739603000000.0,2389172000000.0,0.0
181392930000.0,0.0,0.0,0.0,0.0,10563504000000.0,0.0,0.0,518657640000.0,2154232500000.0,0.0,0.0,0.0,2776682500000.0,2953902300000.0,0.0,5873271300000.0,2452689500000.0,2128748300000.0,0.0
216871040000.0,0.0,0.0,0.0,0.0,14018631000000.0,0.0,0.0,658661900000.0,2680907400000.0,0.0,0.0,0.0,3682081400000.0,3883250200000.0,0.0,7800245000000.0,3165397700000.0,2797496200000.0,0.0
223659590000.0,0.0,0.0,0.0,0.0,15509230000000.0,0.0,0.0,714651900000.0,2908684300000.0,0.0,0.0,0.0,4081702100000.0,4284682900000.0,0.0,8631219700000.0,3477891200000.0,3089365000000.0,0.0
203944400000.0,0.0,0.0,0.0,0.0,13765147000000.0,0.0,0.0,655056240000.0,2648710800000.0,0.0,0.0,0.0,3622677800000.0,3822839700000.0,0.0,7668496300000.0,3119697000000.0,2746032000000.0,0.0
240749740000.0,0.0,0.0,0.0,0.0,24007921000000.0,0.0,0.0,1003210340000.0,4146938000000.0,0.0,0.0,0.0,6374186000000.0,6549729700000.0,0.0,13363485000000.0,5242752600000.0,4768795000000.0,0.0
233774480000.0,0.0,0.0,0.0,0.0,33430029000000.0,0.0,0.0,1369342600000.0,5696137000000.0,0.0,0.0,0.0,8945180000000.0,9117752000000.0,0.0,18627382000000.0,7303120600000.0,6640937000000.0,0.0
181703380000.0,0.0,0.0,0.0,0.0,9747011000000.0,0.0,0.0,508124360000.0,2055163100000.0,0.0,0.0,0.0,2553706400000.0,2749278000000.0,0.0,5430166000000.0,2289062400000.0,1959757500000.0,0.0
215250860000.0,0.0,0.0,0.0,0.0,16911125000000.0,0.0,0.0,761575300000.0,3108303300000.0,0.0,0.0,0.0,4469553600000.0,4660849000000.0,0.0,9418222000000.0,3770466200000.0,3365389200000.0,0.0
232712010000.0,0.0,0.0,0.0,0.0,21141138000000.0,0.0,0.0,904133400000.0,3721816200000.0,0.0,0.0,0.0,5602705000000.0,5784586000000.0,0.0,11768183000000.0,4644120600000.0,4200902000000.0,0.0
183115900000.0,0.0,0.0,0.0,0.0,10455058000000.0,0.0,0.0,520263140000.0,2145880400000.0,0.0,0.0,0.0,2745301000000.0,2928635000000.0,0.0,5815542500000.0,2432393800000.0,2105566400000.0,0.0
222554980000.0,0.0,0.0,0.0,0.0,22853278000000.0,0.0,0.0,967896000000.0,3995257800000.0,0.0,0.0,0.0,6078084400000.0,6250618000000.0,0.0,12729824000000.0,5017133000000.0,4542886000000.0,0.0
215126870000.0,0.0,0.0,0.0,0.0,13590767000000.0,0.0,0.0,640759960000.0,2623592500000.0,0.0,0.0,0.0,3568926700000.0,3767613300000.0,0.0,7559950400000.0,3080897700000.0,2717556400000.0,0.0
199801400000.0,0.0,0.0,0.0,0.0,11644462000000.0,0.0,0.0,576019200000.0,2337217700000.0,0.0,0.0,0.0,3052196600000.0,3253828000000.0,0.0,6483932600000.0,2679784300000.0,2332433600000.0,0.0
196020760000.0,0.0,0.0,0.0,0.0,11169914000000.0,0.0,0.0,558482000000.0,2265986400000.0,0.0,0.0,0.0,2926740000000.0,3127037700000.0,0.0,6219721300000.0,2581554800000.0,2239614400000.0,0.0
185226660000.0,0.0,0.0,0.0,0.0,10711158000000.0,0.0,0.0,527725130000.0,2180933500000.0,0.0,0.0,0.0,2813172400000.0,2995426400000.0,0.0,5956745300000.0,2483837500000.0,2156304100000.0,0.0
204343900000.0,0.0,0.0,0.0,0.0,13554220000000.0,0.0,0.0,645331500000.0,2609566200000.0,0.0,0.0,0.0,3564481300000.0,3763766600000.0,0.0,7549267500000.0,3071227200000.0,2703821000000.0,0.0
220747960000.0,0.0,0.0,0.0,0.0,14649144000000.0,0.0,0.0,683666830000.0,2782344000000.0,0.0,0.0,0.0,3850639800000.0,4054223700000.0,0.0,8151819000000.0,3299929800000.0,2921417100000.0,0.0
193168500000.0,0.0,0.0,0.0,0.0,10915364000000.0,0.0,0.0,549031380000.0,2229867000000.0,0.0,0.0,0.0,2860412800000.0,3059357300000.0,0.0,6077795000000.0,2530471800000.0,2190472000000.0,0.0
206106030000.0,0.0,0.0,0.0,0.0,14106255000000.0,0.0,0.0,667036200000.0,2699841500000.0,0.0,0.0,0.0,3713730300000.0,3913823600000.0,0.0,7857826700000.0,3190573500000.0,2813132000000.0,0.0
182432300000.0,0.0,0.0,0.0,0.0,9825827000000.0,0.0,0.0,508954380000.0,2062860200000.0,0.0,0.0,0.0,2574241200000.0,2768487000000.0,0.0,5472724000000.0,2303389600000.0,1975647300000.0,0.0
217105660000.0,0.0,0.0,0.0,0.0,13943767000000.0,0.0,0.0,645953700000.0,2665212800000.0,0.0,0.0,0.0,3664086300000.0,3855491500000.0,0.0,7750859000000.0,3149385400000.0,2789630800000.0,0.0
177518540000.0,0.0,0.0,0.0,0.0,9521607000000.0,0.0,0.0,494442450000.0,2013611400000.0,0.0,0.0,0.0,2496325200000.0,2685240600000.0,0.0,5301961500000.0,2240150000000.0,1917852200000.0,0.0
189258140000.0,0.0,0.0,0.0,0.0,10499372000000.0,0.0,0.0,535184670000.0,2169221700000.0,0.0,0.0,0.0,2751107200000.0,2949659800000.0,0.0,5847690000000.0,2445157600000.0,2108147200000.0,0.0
210158320000.0,0.0,0.0,0.0,0.0,14601067000000.0,0.0,0.0,684351100000.0,2773717600000.0,0.0,0.0,0.0,3845115300000.0,4045555000000.0,0.0,8132111600000.0,3292815000000.0,2910326000000.0,0.0
192415430000.0,0.0,0.0,0.0,0.0,10789927000000.0,0.0,0.0,543811440000.0,2206135700000.0,0.0,0.0,0.0,2826615400000.0,3024956200000.0,0.0,6008263000000.0,2501508600000.0,2164813700000.0,0.0
185946240000.0,0.0,0.0,0.0,0.0,10163413000000.0,0.0,0.0,522371100000.0,2117289900000.0,0.0,0.0,0.0,2662921700000.0,2859571300000.0,0.0,5660651600000.0,2375013600000.0,2042188400000.0,0.0
197556200000.0,0.0,0.0,0.0,0.0,11707982000000.0,0.0,0.0,567389260000.0,2335555500000.0,0.0,0.0,0.0,3073366600000.0,3262743600000.0,0.0,6511279500000.0,2690392000000.0,2350801700000.0,0.0
179522200000.0,0.0,0.0,0.0,0.0,10067475000000.0,0.0,0.0,506904740000.0,2085703600000.0,0.0,0.0,0.0,2642567000000.0,2825483000000.0,0.0,5601190000000.0,2350830800000.0,2028326500000.0,0.0
183919210000.0,0.0,0.0,0.0,0.0,10380979000000.0,0.0,0.0,519667350000.0,2134699300000.0,0.0,0.0,0.0,2723851800000.0,2909786300000.0,0.0,5775574400000.0,2415787500000.0,2089411500000.0,0.0
201793770000.0,0.0,0.0,0.0,0.0,12516326000000.0,0.0,0.0,610306800000.0,2465311500000.0,0.0,0.0,0.0,3285761700000.0,3488819700000.0,0.0,6972037400000.0,2860449300000.0,2501142600000.0,0.0
176258020000.0,0.0,0.0,0.0,0.0,9712750000000.0,0.0,0.0,495623240000.0,2037105200000.0,0.0,0.0,0.0,2549600500000.0,2732604800000.0,0.0,5405284500000.0,2279752000000.0,1958714900000.0,0.0
190140870000.0,0.0,0.0,0.0,0.0,10654728000000.0,0.0,0.0,536374440000.0,2185903700000.0,0.0,0.0,0.0,2792512300000.0,2987332700000.0,0.0,5931121000000.0,2474861700000.0,2140685200000.0,0.0
240428610000.0,0.0,0.0,0.0,0.0,31163893000000.0,0.0,0.0,1276218200000.0,5302900000000.0,0.0,0.0,0.0,8321990400000.0,8492308500000.0,0.0,17362488000000.0,6794672300000.0,6191625000000.0,0.0
222206330000.0,0.0,0.0,0.0,0.0,18684026000000.0,0.0,0.0,823341800000.0,3372968800000.0,0.0,0.0,0.0,4946418700000.0,5134454000000.0,0.0,10404215000000.0,4140073700000.0,3715394700000.0,0.0
190100240000.0,0.0,0.0,0.0,0.0,10697578000000.0,0.0,0.0,536116900000.0,2188954200000.0,0.0,0.0,0.0,2804255800000.0,2997253300000.0,0.0,5953907000000.0,2482416000000.0,2149616800000.0,0.0
214577740000.0,0.0,0.0,0.0,0.0,17927403000000.0,0.0,0.0,793970150000.0,3248771800000.0,0.0,0.0,0.0,4745916300000.0,4930277500000.0,0.0,9984077000000.0,3978208700000.0,3565569000000.0,0.0
201966580000.0,0.0,0.0,0.0,0.0,11935613000000.0,0.0,0.0,586676500000.0,2382868800000.0,0.0,0.0,0.0,3129603000000.0,3331729700000.0,0.0,6645538000000.0,2741367200000.0,2390095300000.0,0.0
216182000000.0,0.0,0.0,0.0,0.0,13706761000000.0,0.0,0.0,641185940000.0,2631450200000.0,0.0,0.0,0.0,3599505800000.0,3794937000000.0,0.0,7622325400000.0,3099968100000.0,2740482200000.0,0.0
177059100000.0,0.0,0.0,0.0,0.0,10707005000000.0,0.0,0.0,514037600000.0,2157582600000.0,0.0,0.0,0.0,2819039400000.0,2985217800000.0,0.0,5949244000000.0,2476495300000.0,2159090100000.0,0.0
222127690000.0,0.0,0.0,0.0,0.0,15639034000000.0,0.0,0.0,717252660000.0,2920111700000.0,0.0,0.0,0.0,4117407700000.0,4317576200000.0,0.0,8703305000000.0,3501571700000.0,3114244200000.0,0.0
179688280000.0,0.0,0.0,0.0,0.0,9540257000000.0,0.0,0.0,500657130000.0,2021663300000.0,0.0,0.0,0.0,2499141200000.0,2694019300000.0,0.0,5315912300000.0,2244820900000.0,1918382400000.0,0.0
197543890000.0,0.0,0.0,0.0,0.0,11597097000000.0,0.0,0.0,566257450000.0,2322607400000.0,0.0,0.0,0.0,3042805500000.0,3235120700000.0,0.0,6451367000000.0,2668525800000.0,2327877000000.0,0.0
194131500000.0,0.0,0.0,0.0,0.0,11054386000000.0,0.0,0.0,550565600000.0,2244099000000.0,0.0,0.0,0.0,2897476800000.0,3093349500000.0,0.0,6152991500000.0,2556341500000.0,2218769300000.0,0.0
179160810000.0,0.0,0.0,0.0,0.0,10485022000000.0,0.0,0.0,513666300000.0,2139332800000.0,0.0,0.0,0.0,2757352500000.0,2931668000000.0,0.0,5828929000000.0,2435845200000.0,2114010000000.0,0.0
183261630000.0,0.0,0.0,0.0,0.0,11441442000000.0,0.0,0.0,537081200000.0,2262824400000.0,0.0,0.0,0.0,3013980200000.0,3178046200000.0,0.0,6354429300000.0,2626189000000.0,2304660200000.0,0.0
193911100000.0,0.0,0.0,0.0,0.0,11138020000000.0,0.0,0.0,552314800000.0,2258306000000.0,0.0,0.0,0.0,2921005800000.0,3115011000000.0,0.0,6198131700000.0,2575495000000.0,2236990400000.0,0.0
216292230000.0,0.0,0.0,0.0,0.0,13839563000000.0,0.0,0.0,651018200000.0,2653908600000.0,0.0,0.0,0.0,3634233600000.0,3834306000000.0,0.0,7699603000000.0,3128147000000.0,2763260000000.0,0.0
186001160000.0,0.0,0.0,0.0,0.0,11670413000000.0,0.0,0.0,545647600000.0,2296116700000.0,0.0,0.0,0.0,3073715700000.0,3238803000000.0,0.0,6481355000000.0,2672433800000.0,2349228400000.0,0.0
204943360000.0,0.0,0.0,0.0,0.0,12225264000000.0,0.0,0.0,593657140000.0,2421973300000.0,0.0,0.0,0.0,3206490400000.0,3405830000000.0,0.0,6803465000000.0,2799378600000.0,2448582200000.0,0.0
180356020000.0,0.0,0.0,0.0,0.0,11376371000000.0,0.0,0.0,532052480000.0,2249692500000.0,0.0,0.0,0.0,2998808600000.0,3159141600000.0,0.0,6317392000000.0,2612395000000.0,2292867400000.0,0.0
190319980000.0,0.0,0.0,0.0,0.0,13479671000000.0,0.0,0.0,636899300000.0,2578698700000.0,0.0,0.0,0.0,3554470300000.0,3741553000000.0,0.0,7512515400000.0,3050687700000.0,2688573800000.0,0.0
193348600000.0,0.0,0.0,0.0,0.0,11763094000000.0,0.0,0.0,559430570000.0,2326385100000.0,0.0,0.0,0.0,3092327000000.0,3270399200000.0,0.0,6537068000000.0,2695991700000.0,2364389000000.0,0.0
195004560000.0,0.0,0.0,0.0,0.0,11099187000000.0,0.0,0.0,557391200000.0,2258202000000.0,0.0,0.0,0.0,2908501600000.0,3109617700000.0,0.0,6181611000000.0,2568354300000.0,2225275100000.0,0.0
